Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
35804,683.756,236.58473368713248,192.93280205264492,1.2262545879708748,0.5787692723026953,36096,213.51128461909863,0.785347663961395,0.9919104609929078,0.9623634310463528,0.9024727897339864,0.0066077738154153,0.0027037802861421,0.814457136210244,0.9987317999834316
47811,820.103,305.8660985449441,199.5730827784764,1.5326019635846964,0.757801522726712,48317,246.72830375401367,0.8145668285203169,0.9895274954984788,0.8933073148340384,0.8066546273932982,0.0063974001494414,0.0016708358953211,0.6506916878950209,0.9972513585561492
46978,823.0799999999999,316.07626507233783,189.53198555501308,1.6676671441327475,0.8002698403696299,47415,244.5695143156,0.7675391301506388,0.9907835073289044,0.8714054860635899,0.7737674142018457,0.0067281762755404,0.0014877120101024,0.5987160112806106,0.9984590206788858
40822,732.1030000000001,260.562194715134,199.6645624683083,1.3049997029717864,0.642502367436884,41171,227.982860529424,0.784148754298008,0.9915231595054772,0.9571054063032104,0.8749652296207892,0.0063828865492904,0.0023075975408562,0.7655641530453605,0.9990609923300428
75542,1136.864,406.83281761672094,236.93686281386957,1.7170515925008958,0.8129068818649952,77278,310.1339415291136,0.6996573122163564,0.9775356505085536,0.734482265809584,0.7623129897580981,0.0053855182231966,0.0011218648556692,0.5811210943539303,0.9978149004962792
43315,776.7470000000001,281.3363016971055,196.9922018047797,1.4281595876364246,0.7139449242759536,43863,234.84116095821784,0.7075648921051342,0.9875065544992364,0.9021713134400016,0.834734655789477,0.0064951241301421,0.0019451853779362,0.6967819455759767,0.9951158160662924
65553,977.31,338.7465415711052,247.1025471404636,1.3708743414067168,0.6840219125446224,66402,288.90253006165267,0.7553581305309734,0.9872142405349236,0.8624575942038418,0.8528575043798937,0.0051675215714171,0.001686428611839,0.7273659227771004,0.9971272803487462
46435,813.7,312.5285507486144,190.7317124965462,1.6385767561032816,0.7921813785478705,47098,243.15196536276915,0.8346814782858787,0.9859229691282008,0.8813059088284688,0.7780152078276873,0.0067304522611955,0.0015211651100414,0.6053076636111594,0.99184306788443
46836,804.0199999999999,292.5881968194864,204.8225655062491,1.4284959086236988,0.7141065671225184,47389,244.1996054812867,0.7231348814229249,0.9883306252505856,0.9104497006070008,0.834618785500588,0.0062470791019618,0.0018698612860308,0.6965885171104765,0.9950738466865652
80305,1140.603,378.82455593537503,270.5711079873295,1.400092414719737,0.6999023284472695,81847,319.7616325326684,0.751391812865497,0.9811599692108446,0.7756814959936813,0.8440889787176774,0.004717322158463,0.0014771623098195,0.7124862039926517,0.9975465298025712
68272,1007.016,398.6198542214913,219.95481124074345,1.8122806769850408,0.8339824902442,68885,294.8331904622663,0.6566635887965527,0.9911011105465632,0.8460182814379263,0.7396349864160142,0.0058387018722388,0.0010778686673303,0.5470599131306177,0.9914261097197334
41586,745.494,262.3119311585216,202.04666433085592,1.298274000351621,0.6377379209120229,42002,230.106366073076,0.7437626312306619,0.9900957097281082,0.9403049197086408,0.8772241699292629,0.0063076980512317,0.0023040559180962,0.7695222443080845,0.9990507224774144
48905,836.247,323.79710753397694,192.83804943719915,1.6791142021970449,0.8033166801242149,49462,249.53512765795745,0.7959798177083334,0.988738829808742,0.878807959487105,0.7706527385571936,0.006620940753174,0.0014405700073917,0.5939056434457024,0.9972354006746532
47629,819.0719999999999,307.0567356072592,197.91237001741263,1.5514782404972656,0.7645650404682037,48042,246.2582511839777,0.7054893944780187,0.9914033553973608,0.8921485371638129,0.8019959265734989,0.0064468440573444,0.0016451881691769,0.6431974662404852,0.9979068732150874
50233,818.361,288.1186703798694,222.1320773898563,1.2970601714321626,0.6368663104345064,50713,252.9004587791043,0.7774321354505216,0.9905349713091318,0.9425602726981732,0.877764910013184,0.005735645300497,0.002100268940882,0.770471237250453,0.999347555071623
28416,621.978,227.61146759546537,159.1193480815917,1.430444948019476,0.715040355817808,28792,190.2113953032109,0.7448492791612058,0.9869408168935816,0.9230447597209,0.835684587040554,0.0080099756332863,0.0024097973750563,0.6983687290171415,0.9989780202773526
84049,1146.398,395.4512489630104,271.3095062181963,1.4575650314477928,0.7275301272729308,85440,327.130723863482,0.7880825128926394,0.9837195692883896,0.8036585606708229,0.8272340136017147,0.0047050083756262,0.0013591071464478,0.6843161132596017,0.9974352371434626
48649,841.797,322.3650827981634,192.51699930165705,1.67447593702126,0.8020910429678754,49095,248.8811576070413,0.6932031917925335,0.990915571850494,0.862718347417782,0.7720475041736102,0.0066263455116891,0.0014522117063224,0.5960573487007008,0.9980836874840138
74795,1034.077,393.36132525309273,243.1153263897228,1.6180029909859326,0.7861420693299841,75468,308.59674617284367,0.8024353610127669,0.9910823130333386,0.8789753042381131,0.7845121682318142,0.0052591927970197,0.0012288463707587,0.6154593421037823,0.995815056354154
31534,655.093,241.4660023559196,166.59775290987406,1.4493953137924236,0.7238637996847694,31893,200.3754870329168,0.7332635740030229,0.9887436114507886,0.9233854132555092,0.8298289824567703,0.0076573223300538,0.0022398095237565,0.6886161401252388,0.998077006499348
47142,839.093,327.15505774226983,183.95365436184787,1.7784645750974657,0.8269450276414833,47669,244.9960379636884,0.6941323713465362,0.9889445971176236,0.8413906302717438,0.748868257316365,0.006939778917786,0.0013463162482753,0.5608036668160495,0.9973694550171064
29860,649.6300000000001,244.2634777663284,155.85350073289376,1.567263337799221,0.7699909006918545,30257,194.9844424711673,0.7909514727696546,0.9868790693062762,0.8891346238492456,0.7982545907157547,0.0081802906150813,0.0020488690156872,0.6372103915987771,0.998676485217448
37109,694.2189999999999,249.22242521833817,189.71022582687772,1.313700535287797,0.6485072363931181,37369,217.367537285532,0.7690028183023873,0.9930423613155288,0.96760058889899,0.8721828988507001,0.0067159563776533,0.002397275227835,0.7607030090476107,0.999335950180884
36092,690.636,236.30096631298065,194.6810894620507,1.2137848979884764,0.5667799675560958,36433,214.3682850810294,0.7696671144947007,0.9906403535256498,0.9508727192208236,0.907183277435686,0.0065471840383736,0.0027353597735939,0.8229814988589527,0.9989225146389172
47264,820.003,302.61058226478605,199.82041053680484,1.5144127742098117,0.7509826356243086,47983,245.31284891412176,0.7418615601946319,0.9850155263322428,0.88330249086982,0.810655222557523,0.0064025597127789,0.0017056037415738,0.6571618898597871,0.9952143607275228
60743,962.318,396.221648746753,195.91849269493747,2.0223800382320487,0.8691964559282895,61406,278.1014017689375,0.7439618851655889,0.9892030094779012,0.8242688404932556,0.7018834095728256,0.0065229186695874,0.0009765211069737,0.4926403206335748,0.996305950477578
56525,872.803,320.9125419328667,225.03229946784904,1.4260732467816972,0.71293880625108,57058,268.271998662095,0.7865113819780709,0.990658628062673,0.9324337278331156,0.8359660767581223,0.0056773558944337,0.0017103323070101,0.6988392814903667,0.9965960031335556
44094,790.8149999999999,300.9702357218611,187.1172171363305,1.6084582719214937,0.7832448502304346,44664,236.9435048393441,0.6938910395618921,0.987238044062332,0.8860119208585095,0.7872655721953623,0.0068256505583948,0.0016173680233735,0.6197870811640912,0.9969016575284608
77345,1070.0099999999998,406.6499302666471,244.8217037385452,1.6610044128314896,0.7984618865505857,78693,313.81318102900195,0.7670223526845038,0.9828701409274014,0.8489193538374937,0.771703516150192,0.0052576110966015,0.0011501914563053,0.5955263168385696,0.989171840226148
75025,1071.293,406.2694496282149,238.53732742619096,1.7031692859639511,0.8094848998453734,76620,309.07086055426765,0.7069293683099653,0.979182980944923,0.821484424937455,0.7607533887598599,0.0054151209547246,0.0011188284642311,0.5787457185096105,0.9857019321487072
28410,643.165,245.53521127184675,147.99020128481988,1.6591315447925712,0.7979490072753757,28845,190.19131280351888,0.7265055619485999,0.984919396775871,0.8630506663131481,0.7745989335637351,0.008642562874757,0.0019192426645387,0.6000035078780759,0.9954847469067136
41888,789.822,299.27143570990546,179.5340780908078,1.6669338706745962,0.8000721244849259,42668,230.94037769490745,0.6692015209125475,0.9817193212712104,0.8438029429560991,0.7716753092291982,0.0071445625408208,0.0015627655305445,0.5954827828739788,0.9926304201762014
47126,831.746,321.4095162653793,187.0723301811072,1.718102917487683,0.8131620810376048,47670,244.95445859422367,0.779586435070306,0.9885882106146424,0.8560300315702434,0.7621257187418536,0.0068202163617828,0.0014193332778309,0.5808356111677871,0.9979353581281164
35680,703.3030000000001,257.40263147396104,176.84061496683628,1.4555628610669156,0.726639024400915,36100,213.1412371085206,0.7874293785310734,0.9883656509695292,0.9064623489696666,0.8280460688688883,0.007214199312611,0.0020921166621357,0.6856602921692199,0.9980216565898068
41249,764.183,287.481376650713,183.43842851237704,1.5671818548713523,0.769963409299742,41769,229.17211431755985,0.7313652482269504,0.98755057578587,0.8876229939112922,0.7971720359333108,0.0069694144500645,0.001736138135495,0.63548325487406,0.9959178261132134
91140,1176.273,449.1867319496084,262.0535057209097,1.714103120711531,0.8121882310652819,93504,340.65092412492106,0.7870194466512384,0.974717659137577,0.8277565604351755,0.7583726319038663,0.0049285355710951,0.0010056069481389,0.5751290488207972,0.9858304973955828
59897,958.442,373.2062087637828,207.7961112668248,1.796021140571586,0.8306557619083523,60787,276.15797835840635,0.6436523458488255,0.985358711566618,0.8193760421895924,0.7399608363246654,0.0062307996855231,0.0011522812374132,0.5475420392942982,0.9833970779242376
46071,805.639,303.9729407415296,194.35407165030435,1.5640163242294165,0.7688913023621784,46709,242.1970665914302,0.7582455562870309,0.9863409621272132,0.8919829223380432,0.7967717981758519,0.0065979236556951,0.0016402984099956,0.6348452983683804,0.9929084100084414
43780,771.185,273.27045091923435,204.19679656635333,1.338270019483071,0.6645617422990302,44206,236.09834236712769,0.7889994232987313,0.9903632990996696,0.925056957441228,0.8639731869030619,0.0062419015742173,0.0021453479368086,0.746449667687433,0.9989512113191928
49388,830.595,314.0555205687005,201.26312225007396,1.56042258043915,0.7676644174685833,50019,250.7643408369304,0.6852591852591853,0.9873847937783642,0.8996066945659572,0.7984713670463087,0.0063589438845205,0.001594417834462,0.637556523992801,0.9948575963446616
43983,774.627,282.8006743888131,198.32649947585048,1.4259348858383332,0.7128718764774601,44363,236.6450821295187,0.7961876832844574,0.9914343033609088,0.921105661297697,0.836791081354224,0.006429772284492,0.0019446593055309,0.7002193138339716,0.9984671473336404
54282,934.7279999999998,382.42253552004536,181.2497005626379,2.109920923085246,0.8805509976030649,55029,262.89539548518934,0.6025308025308025,0.986425339366516,0.7807198115505933,0.6874474463898564,0.0070451076880005,0.0009705667541481,0.4725839915479344,0.9971148516821278
48416,870.972,358.1162752374881,173.27009194625623,2.066809518105215,0.8751578430689602,49103,248.28444534021384,0.6197644649257552,0.9860090014866708,0.8020295750303162,0.6933067903031264,0.0073966514217921,0.0010541847517717,0.4806743054804233,0.9934622296755524
49215,836.051,321.6849759329604,195.37378764454965,1.646510413762429,0.7944381366966148,49745,250.3247574534749,0.7106346112194065,0.9893456628806916,0.8847932730940741,0.7781673879156947,0.0065363197385545,0.0014784449410724,0.6055444836155354,0.9970352982693714
36439,689.312,237.3111157857188,195.70679318140867,1.212584969218444,0.5655930648180921,36736,215.3963225558983,0.7992761570519851,0.991915287456446,0.9637061622154128,0.9076537432422316,0.0065125584068091,0.0027265420891039,0.823835317621635,0.9989703232592974
74393,1079.3659999999998,421.1066745009719,227.26755836391928,1.852911508939,0.8418630704989534,75487,307.76632280267927,0.6870936160780257,0.9855074383668712,0.8024250338759057,0.7308512104857862,0.0056605685279659,0.0009962210121732,0.5341434918685388,0.9897206235080808
43113,745.717,251.3654556833781,218.7032870343644,1.149344662770805,0.4929440188946631,43461,234.29292881383992,0.771072916852968,0.9919928211499964,0.9742491165037224,0.9320808548528526,0.005830386558193,0.0027145101049224,0.8687747199832248,0.99852158756292
70461,1007.39,394.4824514157023,229.06114112010343,1.7221709866924293,0.8141444194052617,71211,299.52250593500366,0.7807486038471767,0.9894679192821334,0.8724959015992964,0.7592796710223476,0.0055985928586835,0.0011477987235952,0.5765056188278044,0.9928412504104092
63944,991.765,392.2073851403001,208.16532295265185,1.884114892803301,0.8475264276066001,64716,285.3349425649534,0.8129163488431222,0.9880709561777612,0.81694366348381,0.727510376845361,0.0061336072992039,0.0010598697544602,0.5292713484176792,0.9972080298878342
45904,833.5999999999999,329.0114501738361,179.23134943754326,1.8356802602129976,0.8385938325477286,46654,241.75770527849343,0.7165334665334665,0.983924207999314,0.8301278475938711,0.734800278685616,0.0071673808420581,0.001288894865568,0.5399314495564591,0.9911415038189818
66500,1038.4499999999998,424.1090452622217,202.0172889589328,2.099370046236176,0.879264763713899,67430,290.9818374484709,0.6331524326382938,0.9862079193237432,0.7749261705516077,0.6861014654110011,0.0063775796280033,0.0008717441469916,0.470735220839123,0.9882474223380262
41408,756.5709999999999,287.1576793400142,184.12751334444317,1.559558776003426,0.7673679603097365,41755,229.61337737247285,0.6846560846560846,0.9916896180098193,0.9090645826011682,0.7996073025112972,0.0069348357645868,0.0017487307622333,0.6393718382293931,0.9971379614400928
39579,746.9110000000001,273.3943580526493,184.63083458176345,1.48076218510282,0.7375176220705938,40043,224.48507286916208,0.7986883261023106,0.9884124566091452,0.8915320701586117,0.8211035314266856,0.0069075610311692,0.0019368508268973,0.674211009321374,0.9983461673830952
70583,1033.049,403.1133886215176,224.27762953153004,1.7973856307628129,0.8309389312844496,71255,299.7816985508654,0.7691293451018851,0.9905690828713776,0.8311284219246089,0.7436659436591672,0.0057111965858849,0.0010775028943025,0.5530390357584797,0.994024416123213
55245,953.409,357.19792181152934,199.5524834474076,1.789994870726174,0.8293962199198973,56521,265.21711605568385,0.7134278630094529,0.9774243201641868,0.7637379082239045,0.7424934465201678,0.0064657058885243,0.0012121774690826,0.5512965181253973,0.9868179396936604
56905,958.956,382.9106321273079,192.8710490170478,1.985319383488512,0.8638802212230335,58481,269.1722427984625,0.7949180007263991,0.973051076417982,0.7776119573340706,0.7029636166095532,0.0067289452970267,0.0010135802778262,0.4941578462767828,0.9810611507162332
48436,831.069,316.2660479938167,195.6102923396193,1.6168170100411403,0.7857854417416302,48994,248.3357215319462,0.7961209730440499,0.988610850308201,0.8812598188544045,0.7852114481058726,0.0065295657773931,0.0015311246743824,0.6165570182365215,0.9968598747450538
