Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.5763175800630704,-0.8068390770427509,-0.968697376908691,-0.17714349523867567,-1.4790470694089157,-1.949453558827011,-0.5833940204395845,-0.6507748457104163,0.4123911176173643,1.2798516444643218,1.7346653963018386,1.7109438329259214,-0.0037290607191490187,1.678159093135885,1.7801560627964197,0.8943509169644834
-0.07952850201398226,-0.0654205812479055,-0.056819232846193064,0.06637448234645911,-0.19178896285298122,0.08722072650555451,-0.08375769788632448,0.01799242449566195,0.35191750333935373,0.4238550236106438,0.46434589618015426,0.10184863168341222,-0.3091576808699179,-0.16311436416465686,0.06368293989113977,0.6874799850810619
-0.17157568633055884,-0.21237078551772973,-0.32819832533675736,0.1713637329176341,-0.7843354492658069,-0.6143108004116459,-0.17734303728196196,-0.0978166968121251,0.4087958817930509,0.6746601063486621,0.7976605121580254,0.7657534978957308,-0.4286728942972903,0.35896341685406685,0.7478638476030058,0.49975130444250593
-0.5498821192822919,-0.6852532510839283,-0.6855864040165771,-0.4830909994733003,-0.5516628133878753,-0.3058801617908313,-0.5525232738479795,-0.612104871030815,-0.6921349051450442,0.4879359823031202,0.8698118841777004,0.4839429150507099,0.45699214242963376,0.5930991506843232,0.45332361306006075,0.26345099530075766
-0.2537436391697826,-0.27024726124833015,-0.19749193907119036,-0.2160055879179723,-0.033970874269490185,0.23418335650462271,-0.25733853714542554,-0.20398321134697212,0.29792263947177644,0.43673351052691994,0.47939321002557944,-0.08242258862966617,0.07415119906378516,-0.13364925358943158,-0.12023152608860445,-0.08040286458630938
-0.504165123962956,-0.6468010400672314,-0.7014760801202845,-0.3187406470718476,-0.8134359302816447,-0.656559071221063,-0.5080962428835392,-0.5461778743905109,-0.5162855398158989,0.6656721264692602,1.0676934362583461,0.7996547860075885,0.20523907260464383,0.7767362191442945,0.7837063078211988,0.4447673357461475
-0.1597887411886138,-0.07790227991308057,-0.07251534751411536,-0.12298030949455452,0.05148495403959121,0.3083459602627356,-0.1602634611785631,-0.08280804533950395,-1.2458931880802708,-0.017454447396630397,-0.1508679132144296,-0.15185065032200565,-0.06547982843220411,-0.2561149533960234,-0.18885073984304598,0.4849188802943888
1.2541336811132036,1.4536119376999304,1.5880032870711045,1.1286362153501575,0.897183087524023,0.8860225333430791,1.2367720427289206,1.4380226314440092,0.7128731105853326,0.9510791689373198,-0.7456608608613795,-0.9532882962191136,-1.3175786828180105,-1.2953089280067887,-0.9542272547270463,-0.9376655365361534
0.07186220379758929,0.3464754747028699,0.802151901991359,-0.47092955579051243,2.3023212595331137,1.4635634043146941,0.06321390001718656,0.20194360224631527,1.1468526406804154,0.8540568349103177,-1.20161837488132,-1.9287728755626021,0.4303077072077022,-1.3090321647659722,-1.8194491061123048,0.5455907584451924
0.5645292576785406,0.6543123036049426,0.6618787633556634,0.7759877624989217,0.02437121135598561,0.2852032762126689,0.5618771229496243,0.754144371321953,0.17522546089371516,0.041078270935194124,0.1602403327680838,-0.16010863850260298,-1.020333856197309,-0.698569510642521,-0.19698795698720348,-0.7601776828911434
0.8101473919947941,0.8848996803274785,0.9417079990032335,0.9470569091419927,0.22012202429817582,0.4447181973122942,0.7980718895347417,1.0078969074721897,-0.2550839930221027,0.7603483341891826,0.18364933212821055,-0.3194610813826341,-1.1936384739220558,-0.8801874545316001,-0.35298721872812605,0.34838157249753693
0.00032294137537951093,0.2601992878891238,0.6527961428254995,-0.481470442601841,2.0362586120945947,1.3780520755588774,-0.0030910948360869097,0.11598001574924395,-2.556073308702765,0.28850665176869905,-1.1825759695897717,-1.7713950222146246,0.46369862408376333,-1.2087265905451636,-1.6847901711602673,-0.07257438998141842
-0.508559678654606,-0.5715518302214116,-0.6203857226404493,-0.40909597300378414,-0.5345762860690219,-0.2850983611971923,-0.5003114459169605,-0.5524642992781075,-0.9043510198948738,-1.3151595781469083,0.32593083346636104,0.41653067333613725,0.38728550594558725,0.48626145231739965,0.383767714039264,-1.3543816885158828
-0.7230071343440396,-0.8579082012413539,-0.8412779907326798,-0.8564256043429014,-0.27853812082837304,0.0003724482147921131,-0.7210708392062753,-0.8733481513987298,0.31368452015729004,-0.25732711753036297,0.24465955109965903,0.19452515369302412,1.0874251574847376,0.6251195864137161,0.1571628083014422,0.712233117618254
0.3944020783754379,0.7394834614371245,0.636850971817773,0.3988781335968007,0.48372100696337283,0.6346505723474256,0.4009130236018749,0.5705880013383262,-1.4147177629493046,-0.8000513769380684,-1.4064391620106735,-0.559240864652381,-0.6791880356760933,-0.8204273269103352,-0.5840569306185319,0.499690831799716
-0.277624126292625,0.20526489353981772,-0.5620613002588598,0.1916174419456585,-1.1963925457536064,-1.3098011389539586,-0.27008949769413193,-0.23536258431997517,-0.24745098715388386,-1.0888136785843239,-2.969798817101961,1.2950782256189588,-0.4508597757798563,0.8710709675951617,1.3175386139633987,0.45281587909170923
0.5525038483285215,0.6931095447677816,0.7010978884297809,0.6771915838507098,0.20696734981395962,0.4345271250463411,0.5429184579232582,0.7413906397977282,-0.9496464695592152,0.6692073373902208,-0.16087661157292873,-0.3063186484873369,-0.9528826369494204,-0.766925720144229,-0.34019491231854404,0.36964848931737737
-0.6039794281996582,-0.8283661606203051,-1.0168851109460837,-0.1983770164656781,-1.541585650943474,-2.1164241458044777,-0.6082919486689008,-0.6916864491304763,0.925513516278952,0.8276820291836249,1.58423505709729,1.8029615513235193,0.026263451515773733,1.8173957562215193,1.884307916161799,0.8450491088252062
-0.8190060112515573,-1.0796926466677195,-1.0768105253476825,-0.8809560286973945,-0.7429118222717256,-0.555676086891312,-0.8206625521235404,-1.0272731839718132,-0.23457425105450427,0.5356986564419477,1.0829629174605693,0.7150586360355575,1.1413179968632639,1.2437013086783446,0.6944304312145081,0.48179636381887253
0.10412300451846197,0.38763197605419586,0.41825921805794497,-0.006958770421233903,0.7326850283248731,0.7920314764589079,0.10670138652014324,0.2401728387901898,-1.9838220141063643,-0.4172382624518291,-1.2271301906556489,-0.7985580130035499,-0.19500054671104777,-0.7943019834813403,-0.8102906373423177,-0.29541402034750214
-0.5784978242511758,-0.6842741114800108,-0.7267709156951413,-0.5296948373199392,-0.5629861222169877,-0.3197828291464469,-0.5802733906210854,-0.6539825922384535,0.9945258868158368,0.3600306130966296,0.5044798016491079,0.5122819651992786,0.5163727572705578,0.655608071020658,0.4826677229284648,0.7820482542114394
-0.8061970766464378,-1.061364085796295,-1.1243640445150174,-0.7639051714570633,-1.0210537305539997,-0.9861089692357417,-0.8088846911956563,-1.006315291228489,-0.680069381533297,0.7428638573361989,1.0879457076503691,1.0561898220338721,0.9292049088150601,1.5304512880583,1.0577832936738023,0.2691148566726451
-0.4025112386925398,-0.5421589918257209,-0.7470181137759508,0.07151121753170928,-1.3727563913992753,-1.6887927165516674,-0.40746432002677446,-0.40361494551324745,0.1883414184060969,0.7389540275512676,1.2820785357101105,1.5482208453699216,-0.3145890795644712,1.2462726870961383,1.5975624230806786,0.6556649247966723
0.9884164206878531,1.3517347931971018,1.170626136380877,1.0377465804171109,0.4320749892128071,0.5994634018124214,0.9996712868416582,1.184678933680956,0.12144421049788526,-1.0853486217229262,-1.4697513918072427,-0.5069994358322821,-1.2764433634630505,-1.0298880499819696,-0.5340883240541912,0.7022686002077773
-0.4946265556399947,-0.5972286006917583,-0.6443519722825546,-0.3637498820119683,-0.6445960037773674,-0.4231741277729327,-0.4992376808181221,-0.5325693249806196,-0.32877495085690195,0.7681356051992346,0.720216255645512,0.5934187599838856,0.2741377211155957,0.6024847777372296,0.5670221890867055,0.32205269889436194
0.8337553485941234,1.3050671346465825,1.273209662871561,0.6572778972373478,1.0950756597569464,0.9899053417487663,0.8432035788452947,1.0316467146548542,-0.2787037743891803,-0.9780145444119609,-1.9831906781816226,-1.1076715304369895,-0.9101138261339142,-1.2382241945258106,-1.0960137621560013,-0.7467277962909977
0.4391311505470386,0.6317594547280458,0.48202901381408864,0.6815212483060574,-0.1272675167294241,0.14895139632552987,0.4347366242152857,0.6195158397024929,-0.6537418865313933,0.23410035669772436,-0.4910281897016477,0.0294960454188493,-0.9598460203050106,-0.5374688748112173,-0.008839626421217675,0.5058730809991776
4.548687047233159,3.778252547333706,3.5565829989340076,4.0314488400048125,0.18823496224833658,0.4198890796989799,4.53843194586042,3.9545052094853856,0.3186509643308781,-0.021510996788189216,-0.47753157274681607,-0.32866108505412256,-2.8470568019754907,-1.6016929715931578,-0.36193425533396584,-1.0726950290932455
1.0246970466305452,1.3255171646598287,1.495215648877181,0.8135777399616941,1.1976322229032141,1.040170796755624,1.006885646099479,1.219959556697998,0.22499817995033256,1.1005204287551642,-1.1637093877741629,-1.2084493677143386,-1.0379793867176146,-1.3347844838388567,-1.187584135111732,-1.5366203670998888
0.7695403439913303,1.5646603564927855,1.0831734029727529,0.7311862763520486,0.7059395609711847,0.7760360171570645,0.7962599109304519,0.9667938054470754,-1.2270834890114104,-2.390398325673742,-3.434143407037697,-0.7888538392356776,-0.9787256579486353,-1.0803170683025634,-0.8012023074693665,-0.7832784956326597
-0.689622145213675,-0.8164486328697675,-0.8091839200265991,-0.7829382838064444,-0.3336173178611364,-0.05720522999391463,-0.6896967652245898,-0.8214291930484973,-0.4886173242359104,0.11827123422849474,0.3050522090070929,0.24926373331394958,0.955436285036284,0.6153702633996797,0.21268485022237016,0.5514999721424635
-0.14554902133505013,0.06837651434262941,0.45810567771930755,-0.6188793693404345,1.9471107741305016,1.3473800361327801,-0.1466065113277117,-0.06474768734132187,1.3722012145407936,0.053165899018604086,-1.0695631052562884,-1.7338440272917193,0.7118265454962492,-1.1190482762086924,-1.6523797287924438,-0.9597831073848602
-0.6207400553957187,-0.7684474794301052,-0.7771196612492739,-0.6029296357445418,-0.5526480409041897,-0.30708566021889566,-0.623760877124042,-0.7167045530950041,0.5436867017697842,0.6133239152366506,0.7609593851269617,0.5040963190128995,0.6320689369196777,0.7116213390919625,0.4741854517398364,0.9068614212780527
0.5456224526098137,0.6326826434974546,0.7729084724211633,0.5946768878672022,0.4245019341921818,0.5942249121869747,0.5436231162693709,0.7340778421020159,0.23982072793642575,-0.013745380232552252,0.18025082570643422,-0.5273610453034906,-0.8596715416576722,-0.8725628542545071,-0.5535889336858404,-0.29217340255826313
-0.588922116775555,-0.7295383365982465,-0.9049475934863791,-0.3181829706803021,-1.1925792715164942,-1.3022447755577835,-0.5903734935820344,-0.6693591490891959,0.7477864225220063,0.3104321485038639,0.7988835744006154,1.3045405140616655,0.19191613327400145,1.3325048297090452,1.3279174139339474,0.9209791369475133
-0.5479062729868214,-0.7321540381115688,-0.8835137858529525,-0.2091205153798882,-1.2875673548174302,-1.4981823420022053,-0.5539661456995437,-0.6092310052608533,0.5242555928002105,1.0669578967882385,1.3494135516927517,1.4342804598995038,0.04021616088181424,1.376910959779461,1.4709154121207777,0.8723317770598817
5.207768052034346,4.311878968899122,4.29242231275996,4.043588118072588,0.8478974042931106,0.8586290022047098,5.198193488777962,4.370377610115508,0.7455214747365537,-0.08359037890479151,-0.9591632533257635,-0.9097665759395123,-2.85441550913572,-1.823788387604567,-0.9139268428521387,-0.8319148548712364
0.8143034824783701,1.1815649926058083,0.7856914015662542,1.163544920727194,-0.24924995056071197,0.030205732071873527,0.8286406396922985,1.0120857181522092,-0.20187344304866284,-1.3731429564633177,-1.4633141009625033,0.1298214747019032,-1.3549814117548864,-0.6615554665743275,0.0918289567357985,-0.4462309883142064
-0.7990772167196559,-0.9608250987521528,-0.9691689905631895,-0.9369040621937499,-0.41810052974093603,-0.14945542682553023,-0.7939526452899343,-0.9947238495295463,-0.3695669852542284,-0.9096497982958469,0.1565261173000289,0.3121624158930014,1.2801892135671618,0.8533908623017159,0.276767105042116,-0.46531821923338995
-0.12119160579605966,-0.09922421043076589,-0.10563249672465026,0.06856392157833897,-0.2778703003801373,0.0010586577064366296,-0.11026627376389837,-0.0340335604103757,0.8715283134401678,-1.4526358234034138,0.356533397958292,0.1171155955228822,-0.24799452434417285,-0.12003012627457031,0.07903699071444217,-1.9343437759223812
0.20148453404354555,0.544527441158095,0.9546236190793354,-0.31329176780592766,2.2554147937307305,1.4491089743563002,0.19780364412471688,0.3536299087860843,-3.082222559892041,0.24126976757159047,-1.5058667431497317,-1.925570963771323,0.22363550073199595,-1.3594611893785202,-1.8167283214117325,-0.5483721309399667
-0.300244159744219,-0.26289905164940747,-0.24442619166473417,-0.2906617334721564,-0.006700410779158724,0.25824235082381686,-0.30555730111513907,-0.2653125651991116,1.3808592591769544,0.7079695027506973,-0.03575656301306943,-0.10612644776860376,0.1753329172177921,-0.10680744750161855,-0.1437007316768942,0.05096325799715183
-0.7514525077357278,-0.9429488071263472,-0.8639595978228548,-0.9236451848084211,-0.2116494943604795,0.06773695657160594,-0.7520086961165579,-0.9182200965978297,-1.0975935316716756,0.24944470429921425,0.6792432055557687,0.12299899017451259,1.2179173643160255,0.6147035401927048,0.0849587105195663,0.6967362925576696
-0.7141498923298613,-0.8754487878601026,-0.7266635990962432,-0.9600589207534063,0.15438528933411028,0.39305648012706285,-0.7160040101461316,-0.8594966562423646,0.07404396450988907,0.4779812818615115,0.5387181516454684,-0.25790344196369686,1.3029664937174665,0.2639505416802703,-0.2929554148773916,0.29354942209866497
-0.13110490358885157,-0.10002617239206973,-0.19358077512483038,0.11065497879774754,-0.48261266857041935,-0.22331451451304038,-0.13442598848776321,-0.04650702796881426,-0.9092188633059202,0.3358500362743367,0.27374379308370594,0.4041682279243368,-0.35087975584793607,0.07392834602651065,0.3710499143255079,0.21697367793241396
-0.5441930446039543,-0.6704962184820308,-0.859396987359159,-0.23146956861659762,-1.2165603842997759,-1.3501819428122397,-0.5464833451670134,-0.6038362181238021,0.2674855378521881,0.4244102705464105,0.8010460512088735,1.333986378868123,0.07242868238019169,1.282666919370127,1.360259255551782,0.813898378446381
-0.6030596376828012,-0.8039203085091688,-0.9234109185248411,-0.33420058657320373,-1.2068003816547492,-1.3305520848877286,-0.6079228419161751,-0.6903185683429269,0.5712358698714264,0.9245776097618935,1.3461464501457006,1.3147738598800942,0.22278744905181513,1.366315288472624,1.3391496728536363,0.6277029984029188
-0.15164689179865753,0.1650362435274423,0.5478388939188872,-0.7352824048924694,2.392662995155193,1.4906984099663219,-0.14825071413530808,-0.07247215042746691,-2.9590908848298136,-0.5146221189951989,-1.7483681741945392,-1.9909282921157243,0.8761775546469086,-1.2339784573854313,-1.8721093521960213,0.32532414950272
-1.054302051989749,-1.366659814297725,-1.3037386617197388,-1.472620166401726,-0.2082558676354614,0.07108266495004217,-1.0506160590716593,-1.4397597008140248,-1.3557758463872691,-0.6584818310703482,0.0959555108606887,0.08743727787008829,2.537160929315126,1.226664580861561,0.04920575651876876,-0.4150902286153199
-0.6962310104088696,-0.8736024103212867,-0.8884812870021482,-0.6904545174955959,-0.6442872877224868,-0.4227721221367145,-0.6999310888228937,-0.8316447529938907,0.8634527556929394,0.8176217971793833,0.7714718135607225,0.5791278008099725,0.8109229592439187,0.8941554385175476,0.5521279101094317,-0.1448308852744096
-0.8687087654772735,-1.13980249320916,-1.104985742548922,-1.0272628662536092,-0.5651050096377038,-0.3223960517304941,-0.8707268498568825,-1.109913172083137,-0.8217052539019519,0.6711759820820011,0.9276132169972453,0.5083755346109828,1.4323208335980193,1.1633751223103252,0.4786190941116981,0.5676804711125442
-0.5438183151341237,-0.6553428674690241,-0.6203707231540436,-0.5579026652336789,-0.3108595331833348,-0.033177577778254946,-0.5477919963812227,-0.6032922312391447,0.5532010527238799,0.7085057005299308,0.6642114887852665,0.23260799648463645,0.5605162785230821,0.39458621521666215,0.19576643595105395,0.8268409694122437
